transaction,category
store*,Shopping
taco bell india/shop,Food & Dining
bgbazaar,Groceries
games store 384,Entertainment
electric-store,Utilities
health,Health
iocl,Fuel
hyderabad metro #8863,Transportation
safeway-store,Groceries
gaestheshop,Entertainment
restaurant store 65,Food & Dining
LYBRATE,Health
hlectric,Utilities
MSRTc,Transportation
  exxon  ,Fuel
Apollo Clinic,Health
satyam cinemas store 346,Entertainment
snapdeal,Shopping
fabindia-store,Shopping
eros now,Entertainment
jio mart,Groceries
fortis hospital.com,Health
tatacliq,Shopping
mx player.com,Entertainment
KOOVS,Shopping
miraj cinemas,Entertainment
essar oil-store,Fuel
care hospital.com,Health
mall #9141,Shopping
  power  ,Utilities
medicine-store,Health
vodafone idea 654 main st,Utilities
rapido,Transportation
marathon store 455,Fuel
MEESHO,Shopping
h&m,Shopping
indian railways*,Transportation
vi/shop,Utilities
frexhmenu,Food & Dining
cafe-store,Food & Dining
koovs.com,Shopping
Ccd,Food & Dining
DT,Utilities
chevron.com,Fuel
jjomart,Groceries
uDUpi,Food & Dining
red bus,Transportation
frsh menu,Food & Dining
jaslok.com,Health
TACO BELL,Food & Dining
dminos india,Food & Dining
oneplus store.com,Shopping
jiomart,Groceries
comcast,Utilities
  inox  ,Entertainment
esar oil,Fuel
jio mart.com,Groceries
SI,Fuel
METRO CASH,Groceries
fortis hospital.com,Health
spotify-store,Entertainment
Mi Store,Shopping
ReliAnCE SmaRT,Groceries
playstation #6418,Entertainment
BpCl,Fuel
  subway  ,Food & Dining
Shell India,Fuel
MaX HEAlTHCare,Health
haldirams,Food & Dining
truemeds,Health
blu smart #9565,Transportation
  reliance petroleum  ,Fuel
spencer's,Groceries
dMart,Groceries
nextra-store,Utilities
Cng,Fuel
tain,Transportation
niliris,Groceries
bata*,Shopping
1mg/shop,Health
auto gas,Fuel
groceny,Groceries
more megastore*,Groceries
auto gas/shop,Fuel
voot store 72,Entertainment
adani power store 402,Utilities
miraj cinemas.com,Entertainment
fortis,Health
nilgiri's #825,Groceries
Ola Cabs,Transportation
REDBUS,Transportation
VODAFONE IDEA,Utilities
taco bellindia,Food & Dining
PANERA,Food & Dining
24 sEVeN,Groceries
act broadband #9317,Utilities
TRANSIT,Transportation
bigbazaar 79 main st,Groceries
disney hotstar.com,Entertainment
IOCL,Fuel
amazon/shop,Shopping
target store 186,Groceries
mumbai metro #5609,Transportation
HOTSTAR,Entertainment
Inox,Entertainment
ola.com,Transportation
bp-store,Fuel
apna bazaar/shop,Groceries
raymond #7724,Shopping
  games the shop  ,Entertainment
  chaayos  ,Food & Dining
the burger club,Food & Dining
supermarket,Groceries
burger #5892,Food & Dining
vi store 244,Utilities
fare,Transportation
Jio Mart,Groceries
cafe*,Food & Dining
WATER,Utilities
Red Bus,Transportation
teleeom,Utilities
Udaan,Shopping
shopper's top,Shopping
cble,Utilities
cafe 869 main st,Food & Dining
  swiggy instamart  ,Food & Dining
shell india*,Fuel
NILGIRIS,Groceries
fabindia*,Shopping
lunchbox #6306,Food & Dining
tRaNsPOrT,Transportation
haldiram 170 main st,Food & Dining
walgreens/shop,Health
FORTIS HOSPITAL,Health
DR,Groceries
carninal cinemas,Entertainment
att.com,Utilities
Bestbuy,Shopping
