transaction,category
BARISTA,Food & Dining
instamart 738 main st,Groceries
raymond,Shopping
  concert  ,Entertainment
notures basket,Groceries
  bpcl  ,Fuel
natures basket 862 main st,Groceries
fresh,Groceries
whole fods,Groceries
DISNEY+ HOTSTAR,Entertainment
Gasoline,Fuel
grofers store 5,Groceries
telecom.com,Utilities
pvr/shop,Entertainment
hungama,Entertainment
medical #9382,Health
Fuel,Fuel
coffee,Food & Dining
playstation store 145,Entertainment
ONE PLUS,Shopping
kroger,Groceries
liavati,Health
disel,Fuel
Hungama,Entertainment
Chipotle,Food & Dining
apOLLO pHaRmaCY,Health
cale,Utilities
reliance trends.com,Shopping
jfbong,Shopping
spar/shop,Groceries
sun nxt #6456,Entertainment
pvr store 436,Entertainment
dmart,Groceries
mobil/shop,Fuel
punjabidhaba,Food & Dining
  tatasky  ,Utilities
fortis hospital.com,Health
ABhIBus,Transportation
zantaloons,Shopping
croma,Shopping
westide,Shopping
pvr,Entertainment
Airtel,Utilities
FRESH MENU,Food & Dining
dining-store,Food & Dining
bestbuy-store,Shopping
aster 235 main st,Health
mcdonalds/shop,Food & Dining
pharmeasy,Health
pizza.com,Food & Dining
mtro,Transportation
NARAYANA HEALTH,Health
exxon/shop,Fuel
verizon/shop,Utilities
Bestbuy,Shopping
airtel.com,Utilities
YOUTUBE MUSIC,Entertainment
Gasoline,Fuel
hpcl,Fuel
  altbalaji  ,Entertainment
dtc,Transportation
croma,Shopping
pizza hut india 668 main st,Food & Dining
neTMeDs,Health
pvr cinemas store 18,Entertainment
NM,Transportation
cable.com,Utilities
jabong*,Shopping
apple music india-store,Entertainment
Paytm Movies,Entertainment
practo-store,Health
  narayana health  ,Health
medicinh,Health
diesel,Fuel
concert 1 main st,Entertainment
restauranl,Food & Dining
breach candy,Health
parking 800 main st,Transportation
wegmans 958 main st,Groceries
SUN NXT,Entertainment
  water  ,Utilities
cesc-store,Utilities
rapido/shop,Transportation
woodland #3134,Shopping
trader joes #9344,Groceries
grofers store 394,Groceries
cafe store 257,Food & Dining
